4.1246e+10 3.30021e+08 6.80089e+07 2.97041e+07 1.74539e+07 1.19942e+07 9.05091e+06 7.2442e+06 6.02092e+06 5.12566e+06 4.42891e+06 3.85999e+06 3.37968e+06 2.96509e+06 2.60252e+06 2.28349e+06 2.00225e+06 1.75457e+06 1.537e+06 1.34637e+06 1.17979e+06 1.03461e+06 908316 798574 703276 620542 548684 486213 431833 384422 343015 306782 275015 247106 222533 200850 181675 164680 149584 136144 124152 113430 103822 95195.6 87434.5 80438.5 74120.4 68404.2 63223.3 58519.3 54240.9 50343.1 46786.3 43535.8 40560.5 37833.3 35329.9 33028.8 30910.9 28958.9 27157.6 25493.4 23953.9 22528.1 21206.2 19979.3 18839.4 17779 16791.9 15871.9 15013.7 14212.4 13463.6 12763.3 12107.7 11493.4 10917.5 10377.1 9869.54 9392.56 8943.97 8521.76 8124.1 7749.32 7395.86 7062.28 6747.27 6449.6 6168.15 5901.87 5649.79 5411.02 5184.72 4970.13 4766.54 4573.26 4389.69 4215.24 4049.39 3891.62 3741.47 3598.51 3462.32 3332.53 3208.78 3090.73 2978.08 2870.54 2767.82 2669.67 2575.85 2486.13 2400.3 2318.16 2239.52 2164.2 2092.04 2022.88 1956.57 1892.97 1831.95 1773.38 1717.15 1663.14 1611.25 1561.38 1513.43 1467.32 1422.97 1380.29 1339.2 1299.64 1261.54 1224.83 1189.46 1155.36 1122.48 1090.77 1060.17 1030.65 1002.15 974.636 948.065 922.398 897.598 873.631 850.462 828.06 806.395 785.437
3.19152e+10 2.58801e+08 5.37264e+07 2.36062e+07 1.39549e+07 9.65339e+06 7.33895e+06 5.92368e+06 4.97023e+06 4.27569e+06 3.73653e+06 3.29571e+06 2.92142e+06 2.59507e+06 2.30587e+06 2.04747e+06 1.81591e+06 1.6086e+06 1.4235e+06 1.25879e+06 1.1127e+06 983538 869614 769301 681112 603687 535792 476319 424251 378670 338756 303749 272968 245833 221841 200562 181635 164775 149752 136360 124409 113722 104141 95533 87782.1 80788.3 74465.1 68737.2 63539.5 58815.9 54517 50599.2 47023.6 43756.1 40766 38026.3 35512.8 33203.8 31079.7 29122.7 27317 25648.6 24105 22675 21348.6 20116.8 18971.6 17905.6 16912.4 15986.1 15121.4 14313.6 13558.4 12851.8 12190.1 11570.1 10988.6 10443 9930.57 9449.02 8996.18 8570.05 8168.78 7790.68 7434.16 7097.76 6780.14 6480.06 6196.37 5928.02 5674.02 5433.46 5205.51 4989.37 4784.33 4589.71 4404.87 4229.25 4062.29 3903.48 3752.36 3608.49 3471.45 3340.85 3216.34 3097.58 2984.26 2876.07 2772.75 2674.04 2579.68 2489.46 2403.15 2320.55 2241.48 2165.76 2093.22 2023.69 1957.03 1893.1 1831.77 1772.91 1716.4 1662.13 1609.99 1559.88 1511.72 1465.4 1420.85 1377.99 1336.73 1297.01 1258.76 1221.91 1186.4 1152.18 1119.18 1087.36 1056.67 1027.06 998.474 970.882 944.24 918.507 893.648 869.627 846.409 823.963 802.259 781.266
2.54246e+10 2.08902e+08 4.3667e+07 1.92858e+07 1.14572e+07 7.96661e+06 6.09093e+06 4.94751e+06 4.18077e+06 3.62521e+06 3.1959e+06 2.84565e+06 2.5479e+06 2.2869e+06 2.05361e+06 1.84273e+06 1.65119e+06 1.47718e+06 1.31946e+06 1.177e+06 1.04881e+06 933913 831271 739828 658578 586558 522858 466630 417060 373396 334943 301044 271098 244586 221061 200136 181483 164835 149970 136690 124814 114174 104620 96025 88277 81279.4 74948.1 69209.4 63999.4 59262 54948.3 51014.6 47422.5 44137.8 41130.3 38372.8 35841.3 33514.5 31372.7 29398.4 27576.1 25891.7 24332.9 22888.4 21548.4 20303.8 19146.6 18069.4 17065.7 16129.6 15255.8 14439.6 13676.5 12962.5 12294 11667.5 11080.1 10528.9 10011.3 9524.96 9067.6 8637.25 8232.05 7850.26 7490.3 7150.68 6830.04 6527.13 6240.8 5969.96 5713.63 5470.89 5240.88 5022.81 4815.95 4619.62 4433.18 4256.04 4087.66 3927.51 3775.13 3630.06 3491.89 3360.23 3234.71 3115.01 3000.79 2891.76 2787.64 2688.16 2593.09 2502.19 2415.24 2332.04 2252.39 2176.12 2103.06 2033.04 1965.92 1901.55 1839.8 1780.54 1723.65 1669.02 1616.54 1566.11 1517.64 1471.03 1426.2 1383.07 1341.56 1301.6 1263.12 1226.05 1190.34 1155.92 1122.74 1090.74 1059.88 1030.1 1001.36 973.623 946.84 920.973 895.986 871.843 848.509 825.952 804.141 783.048
2.07283e+10 1.72553e+08 3.63062e+07 1.611e+07 9.61103e+06 6.71131e+06 5.15435e+06 4.20749e+06 3.57509e+06 3.11921e+06 2.76877e+06 2.48401e+06 2.24232e+06 2.03004e+06 1.83934e+06 1.66553e+06 1.50597e+06 1.35922e+06 1.22444e+06 1.10105e+06 988530 886381 794032 710848 636190 569408 509843 456856 409805 368078 331097 298310 269199 243314 220263 199704 181341 164921 150229 137073 125280 114690 105166 96584.8 88841.1 81843.9 75512.6 69776.2 64570 59833.2 55512.8 51562.9 47944.3 44625.9 41581.8 38788.3 36223.6 33867.5 31700.5 29704.2 27862.5 26160.8 24586.4 23127.8 21774.8 20518.1 19349.6 18261.8 17248 16302.3 15419.4 14594.4 13823.1 13101.3 12425.4 11791.9 11197.9 10640.5 10117 9624.99 9162.36 8727.03 8317.13 7930.91 7566.75 7223.18 6898.81 6592.38 6302.71 6028.73 5769.42 5523.87 5291.2 5070.62 4861.38 4662.8 4474.23 4295.08 4124.79 3962.84 3808.74 3662.05 3522.35 3389.24 3262.34 3141.33 3025.87 2915.67 2810.43 2709.9 2613.82 2521.96 2434.1 2350.04 2269.58 2192.53 2118.73 2048.01 1980.22 1915.21 1852.86 1793.02 1735.59 1680.43 1627.46 1576.56 1527.63 1480.59 1435.35 1391.83 1349.95 1309.63 1270.81 1233.42 1197.39 1162.68 1129.21 1096.94 1065.82 1035.8 1006.82 978.857 951.857 925.784 900.598 876.265 852.749 830.018 808.04 786.787
1.72216e+10 1.45234e+08 3.07527e+07 1.3705e+07 8.207e+06 5.75172e+06 4.43389e+06 3.63388e+06 3.10133e+06 2.71919e+06 2.42697e+06 2.19067e+06 1.99076e+06 1.81526e+06 1.65722e+06 1.51239e+06 1.37835e+06 1.25383e+06 1.13818e+06 1.03102e+06 932126 841288 758247 682669 614187 552385 496808 446982 402415 362616 327112 295447 267191 241960 219413 199244 181186 165005 150497 137480 125788 115270 105791 97233.2 89496.1 82492 76143.9 70383.1 65147.8 60380.9 56032.2 52057.8 48419.3 45084.5 42025.3 39216.7 36635.7 34261.7 32075.5 30059.5 28198 26476.9 24883.7 23407.2 22037.1 20764.5 19581.2 18479.7 17453.3 16496 15602.4 14767.7 13987.2 13256.9 12573.1 11932.3 11331.3 10767.4 10237.7 9739.89 9271.75 8831.19 8416.31 8025.36 7656.72 7308.87 6980.44 6670.16 6376.83 6099.37 5836.76 5588.07 5352.42 5129.01 4917.09 4715.96 4524.97 4343.51 4171.03 4007 3850.93 3702.37 3560.88 3426.07 3297.56 3175.01 3058.1 2946.5 2839.94 2738.15 2640.88 2547.88 2458.94 2373.85 2292.4 2214.41 2139.72 2068.15 1999.55 1933.77 1870.67 1810.13 1752.02 1696.23 1642.64 1591.15 1541.67 1494.1 1448.34 1404.33 1361.98 1321.22 1281.96 1244.16 1207.75 1172.65 1138.82 1106.21 1074.76 1044.41 1015.13 986.876 959.594 933.25 907.805 883.223 859.467 836.506 814.308 792.842
1.45351e+10 1.24174e+08 2.64561e+07 1.18385e+07 7.1137e+06 5.00156e+06 3.86798e+06 3.18069e+06 2.72435e+06 2.39817e+06 2.14996e+06 1.95029e+06 1.78209e+06 1.63476e+06 1.50206e+06 1.38006e+06 1.26647e+06 1.16008e+06 1.06031e+06 966876 879706 798790 724075 655440 592702 535614 483864 437106 394962 357053 323000 292444 265044 240483 218464 198715 180992 165074 150767 137896 126303 115850 106412 97879.6 90154.9 83152 76794.7 71015.6 65755 60960 56583.7 52584.4 48925 45572.2 42496.2 39670.6 37071.7 34678.5 32471.9 30435.1 28552.9 26811.7 25199 23703.9 22316.3 21027.3 19828.7 18713.1 17673.7 16704.5 15800 14955.1 14165.3 13426.3 12734.3 12085.9 11477.9 10907.2 10371.2 9867.5 9393.75 8947.87 8527.95 8132.21 7759.01 7406.83 7074.28 6760.07 6463 6181.97 5915.96 5664.02 5425.26 5198.89 4984.13 4780.28 4586.7 4402.76 4227.9 4061.59 3903.34 3752.68 3609.19 3472.45 3342.1 3217.79 3099.17 2985.94 2877.82 2774.53 2675.81 2581.43 2491.15 2404.77 2322.09 2242.92 2167.09 2094.42 2024.77 1957.97 1893.9 1832.42 1773.41 1716.75 1662.33 1610.04 1559.79 1511.47 1465.01 1420.32 1377.31 1335.92 1296.06 1257.68 1220.7 1185.07 1150.73 1117.62 1085.69 1054.89 1025.18 996.499 968.815 942.084 916.267 891.327 867.23 843.94 821.425 799.656
1.24323e+10 1.07591e+08 2.30623e+07 1.03603e+07 6.24527e+06 4.40362e+06 3.41511e+06 2.81635e+06 2.41965e+06 2.13709e+06 1.92303e+06 1.75166e+06 1.60792e+06 1.48238e+06 1.3694e+06 1.26538e+06 1.16816e+06 1.07656e+06 990021 908284 831318 759187 691945 629594 572084 519303 471072 427167 387321 351253 318668 289275 262793 238951 217492 198177 180787 165124 151009 138280 126791 116411 107022 98517.8 90806.8 83806.3 77443.3 71652.5 66376.2 61562.5 57165.6 53144.4 49462.3 46086.5 42987.6 40139.4 37518.4 35103.7 32876.4 30819.7 28918.3 27158.7 25528.5 24016.7 22613.4 21309.3 20096.4 18967.2 17915.1 16933.7 16017.8 15162 14361.9 13613.1 12912 12254.8 11638.4 11059.9 10516.5 10005.7 9525.24 9073 8647.05 8245.58 7866.95 7509.62 7172.18 6853.34 6551.87 6266.67 5996.71 5741.02 5498.72 5268.97 5051.02 4844.15 4647.69 4461.02 4283.58 4114.81 3954.23 3801.36 3655.77 3517.04 3384.8 3258.68 3138.36 3023.51 2913.84 2809.08 2708.97 2613.26 2521.72 2434.14 2350.32 2270.06 2193.19 2119.53 2048.94 1981.25 1916.32 1854.03 1794.24 1736.84 1681.7 1628.74 1577.83 1528.9 1481.85 1436.58 1393.03 1351.11 1310.76 1271.9 1234.46 1198.39 1163.63 1130.11 1097.79 1066.62 1036.54 1007.52 979.499 952.447 926.321 901.084 876.699 853.133 830.352 808.327
1.07566e+10 9.4299e+07 2.0334e+07 9.16921e+06 5.54381e+06 3.91938e+06 3.04715e+06 2.5192e+06 2.17004e+06 1.92207e+06 1.73496e+06 1.58585e+06 1.46132e+06 1.35293e+06 1.25558e+06 1.16591e+06 1.08192e+06 1.00244e+06 926889 855024 786812 722342 661719 605018 552277 503479 458544 417343 379699 345414 314266 286024 260457 237336 216443 197570 180522 165123 151208 138629 127251 116949 107613 99143.1 91450.8 84457.4 78092.7 72294 67005 62175.2 57759.5 53717.5 50013.3 46614.7 43492.7 40621.5 37978 35541.2 33292.7 31215.5 29294.4 27516 25867.9 24339.1 22919.4 21600 20372.4 19229.4 18164.1 17170.4 16242.6 15375.8 14565.1 13806.5 13095.9 12429.8 11805.1 11218.6 10667.6 10149.7 9662.48 9203.85 8771.84 8364.63 7980.56 7618.08 7275.76 6952.28 6646.42 6357.05 6083.13 5823.69 5577.82 5344.69 5123.52 4913.59 4714.23 4524.8 4344.73 4173.47 4010.51 3855.38 3707.63 3566.85 3432.65 3304.67 3182.57 3066.02 2954.74 2848.44 2746.85 2649.74 2556.86 2467.99 2382.95 2301.52 2223.53 2148.8 2077.18 2008.51 1942.65 1879.45 1818.8 1760.57 1704.65 1650.92 1599.29 1549.66 1501.93 1456.03 1411.86 1369.35 1328.42 1289.01 1251.04 1214.47 1179.21 1145.23 1112.45 1080.84 1050.34 1020.91 992.504 965.075 938.586 912.998 888.275 864.383 841.287 818.957
9.40033e+09 8.34805e+07 1.81074e+07 8.19513e+06 4.96901e+06 3.52166e+06 2.74419e+06 2.27378e+06 1.96312e+06 1.74304e+06 1.57755e+06 1.44623e+06 1.33703e+06 1.24233e+06 1.15748e+06 1.07939e+06 1.00615e+06 936638 870254 806732 746025 688218 633436 581791 533375 488237 446367 407710 372160 339587 309832 282714 258049 235647 215323 196897 180200 165072 151365 138944 127683 117466 108189 99756.3 92085.6 85101.8 78738.1 72934.2 67635.4 62792.2 58359.8 54298.7 50573.4 47152.4 44007.4 41113.2 38447 35988.4 33718.7 31621.1 29680.6 27883.5 26217.5 24671.5 23235.6 21900.5 20658.1 19500.9 18422.1 17415.6 16475.7 15597.2 14775.6 14006.5 13286.1 12610.7 11977.1 11382.2 10823.4 10298 9803.69 9338.38 8900.05 8486.86 8097.14 7729.31 7381.93 7053.66 6743.27 6449.61 6171.62 5908.33 5658.8 5422.21 5197.76 4984.71 4782.38 4590.15 4407.41 4233.62 4068.25 3910.83 3760.9 3618.05 3481.88 3352.03 3228.14 3109.89 2996.99 2889.14 2786.08 2687.56 2593.34 2503.19 2416.92 2334.33 2255.22 2179.43 2106.79 2037.14 1970.34 1906.26 1844.75 1785.7 1728.99 1674.51 1622.16 1571.83 1523.44 1476.89 1432.1 1389 1347.5 1307.54 1269.05 1231.96 1196.21 1161.76 1128.53 1096.48 1065.56 1035.71 1006.91 979.101 952.243 926.299 901.232 877.007 853.589 830.948
8.28783e+09 7.45585e+07 1.62665e+07 7.38834e+06 4.4921e+06 3.19105e+06 2.49179e+06 2.06879e+06 1.78976e+06 1.59251e+06 1.44463e+06 1.32773e+06 1.23092e+06 1.14729e+06 1.07257e+06 1.0039e+06 939471 878200 819482 763022 708749 656729 607086 559947 515436 473642 434606 398328 364758 333819 305403 279377 255595 233904 214147 196172 179829 164977 151484 139225 128087 117960 108746 100356 92709.8 85738.5 79378 73570.7 68263.9 63408.7 58961.2 54882.3 51137.1 47694.8 44527.8 41611.3 38922.9 36442.5 34151.6 32033.4 30073.1 28257 26572.7 25009.4 23556.9 22206.1 20948.8 19777.4 18685.3 17666 16714.1 15824.3 14991.9 14212.6 13482.5 12798 12155.6 11552.5 10985.8 10452.9 9951.59 9479.54 9034.81 8615.55 8220.05 7846.72 7494.12 7160.89 6845.78 6547.64 6265.39 5998.04 5744.66 5504.41 5276.47 5060.11 4854.63 4659.39 4473.8 4297.28 4129.33 3969.44 3817.17 3672.08 3533.78 3401.89 3276.07 3155.97 3041.31 2931.78 2827.11 2727.06 2631.38 2539.84 2452.23 2368.36 2288.04 2211.08 2137.32 2066.61 1998.8 1933.73 1871.29 1811.35 1753.78 1698.48 1645.33 1594.25 1545.13 1497.88 1452.43 1408.68 1366.56 1326.01 1286.95 1249.31 1213.04 1178.07 1144.35 1111.83 1080.45 1050.17 1020.95 992.73 965.48 939.158 913.726 889.148 865.391 842.421
7.36452e+09 6.71154e+07 1.47273e+07 6.71266e+06 4.09224e+06 2.9132e+06 2.27937e+06 1.89591e+06 1.64317e+06 1.46482e+06 1.33147e+06 1.22642e+06 1.13976e+06 1.06517e+06 998744 937811 880661 826251 773973 723508 674755 627758 582627 539492 498491 459738 423310 389246 357538 328152 301020 276047 253126 232133 212937 195410 179420 164844 151564 139471 128457 118424 109278 100936 93321.6 86369 80016.8 74209.4 68896 64029.1 59566 55468.6 51702.8 48238.6 45049 42109.9 39399.2 36897.1 34585.2 32446.9 30467.2 28632.5 26930.5 25350.1 23881.4 22515.2 21243.1 20057.8 18952.3 17920.4 16956.5 16055.2 15212 14422.4 13682.5 12988.6 12337.5 11726 11151.3 10610.9 10102.3 9623.45 9172.24 8746.81 8345.45 7966.56 7608.67 7270.42 6950.54 6647.86 6361.29 6089.84 5832.57 5588.6 5357.14 5137.42 4928.75 4730.47 4541.99 4362.72 4192.14 4029.75 3875.1 3727.74 3587.27 3453.32 3325.53 3203.56 3087.1 2975.86 2869.56 2767.95 2670.78 2577.81 2488.85 2403.68 2322.11 2243.96 2169.07 2097.27 2028.41 1962.34 1898.95 1838.08 1779.63 1723.49 1669.53 1617.67 1567.8 1519.84 1473.7 1429.29 1386.53 1345.37 1305.71 1267.51 1230.69 1195.2 1160.97 1127.96 1096.12 1065.39 1035.72 1007.08 979.428 952.713 926.903 901.96 877.849 854.539
6.59028e+09 6.08431e+07 1.34274e+07 6.14126e+06 3.75353e+06 2.67772e+06 2.09898e+06 1.74884e+06 1.51821e+06 1.35569e+06 1.23446e+06 1.13926e+06 1.06101e+06 993896 934308 879773 828677 780009 733163 687800 643793 601157 559988 520407 482557 446566 412531 380517 350548 322625 296713 272751 250660 230344 211699 194614 178977 164680 151619 139694 128809 118871 109795 101502 93921.6 86989.1 80646.6 74840.9 69522.6 64645.7 60168.5 56053.8 52268.2 48782.8 45571.9 42612 39881.6 37361.2 35032 32876.7 30879.9 29027.6 27307.5 25708.5 24221.2 22836.9 21547.8 20346.4 19226.2 18180.9 17204.5 16291.7 15437.6 14637.7 13887.9 13184.6 12524.4 11904.2 11321.3 10773 10256.9 9770.97 9313.04 8881.26 8473.88 8089.3 7726.01 7382.64 7057.9 6750.62 6459.69 6184.09 5922.88 5675.17 5440.14 5217.04 5005.15 4803.81 4612.41 4430.36 4257.13 4092.22 3935.16 3785.51 3642.85 3506.81 3377.02 3253.14 3134.86 3021.88 2913.91 2810.7 2712.01 2617.59 2527.22 2440.71 2357.86 2278.49 2202.41 2129.48 2059.54 1992.44 1928.04 1866.22 1806.86 1749.82 1695.02 1642.34 1591.69 1542.98 1496.11 1451 1407.58 1365.76 1325.49 1286.68 1249.29 1213.24 1178.48 1144.95 1112.61 1081.4 1051.27 1022.19 994.099 966.969 940.756 915.425 890.94 867.267
5.93505e+09 5.55101e+07 1.23201e+07 5.65393e+06 3.46433e+06 2.47644e+06 1.9446e+06 1.62277e+06 1.41089e+06 1.26177e+06 1.15076e+06 1.06382e+06 992594 931719 877838 828648 782623 738789 696546 655540 615621 576778 539087 502659 467634 434142 402293 372171 343821 317272 292517 269519 248224 228562 210451 193799 178512 164493 151651 139896 129140 119300 110296 102055 94510.8 87601.7 81271.7 75469.4 70147.2 65260.9 60770.3 56639.4 52835.8 49331.1 46100.2 43119.8 40368.9 37828.1 35478.9 33303.9 31288 29417.2 27679.1 26062.9 24559.1 23159 21854.7 20639 19505.1 18446.7 17457.9 16533.3 15667.9 14857.2 14097.2 13384 12714.4 12085.3 11493.8 10937.5 10413.8 9920.66 9455.94 9017.77 8604.35 8214.06 7845.38 7496.9 7167.33 6855.47 6560.19 6280.47 6015.34 5763.9 5525.34 5298.87 5083.77 4879.37 4685.05 4500.22 4324.35 4156.9 3997.42 3845.46 3700.6 3562.44 3430.63 3304.82 3184.68 3069.92 2960.26 2855.42 2755.16 2659.23 2567.43 2479.54 2395.36 2314.71 2237.41 2163.3 2092.22 2024.03 1958.59 1895.76 1835.42 1777.46 1721.76 1668.22 1616.74 1567.22 1519.58 1473.73 1429.59 1387.09 1346.15 1306.71 1268.7 1232.06 1196.72 1162.64 1129.77 1098.04 1067.42 1037.86 1009.31 981.734 955.092 929.346 904.46 880.4
5.37598e+09 5.09396e+07 1.13695e+07 5.23513e+06 3.21558e+06 2.30315e+06 1.81153e+06 1.51401e+06 1.31823e+06 1.18046e+06 1.07827e+06 998367 932919 877280 828384 783824 742067 702209 663738 626387 589999 554468 519831 486197 453699 422465 392607 364224 337377 312115 288450 266370 245838 226807 209215 192986 178042 164299 151675 140089 129462 119719 110787 102598 95090.9 88205.7 81888.6 76089.9 70764 65868.7 61365.5 57219.6 53399.6 49877.7 46628.7 43629.9 40860.2 38300.4 35932.1 33738.3 31703.7 29814.6 28058.6 26424.9 24904 23487.4 22167.2 20936.1 19787.4 18714.8 17712.5 16775.2 15897.9 15076.2 14306 13583.4 12905.2 12267.9 11668.8 11105.1 10574.4 10074.4 9602.95 9158.24 8738.48 8342.07 7967.5 7613.39 7278.44 6961.45 6661.31 6376.97 6107.48 5851.94 5609.49 5379.38 5160.86 4953.26 4755.93 4568.3 4389.78 4219.85 4058.03 3903.85 3756.87 3616.71 3482.98 3355.33 3233.44 3116.99 3005.7 2899.29 2797.51 2700.12 2606.89 2517.62 2432.1 2350.14 2271.58 2196.24 2123.96 2054.61 1988.04 1924.13 1862.75 1803.78 1747.11 1692.63 1640.26 1589.88 1541.42 1494.78 1449.89 1406.67 1365.04 1324.94 1286.3 1249.07 1213.17 1178.55 1145.16 1112.95 1081.86 1051.86 1022.89 994.919 967.898 941.791 916.56 892.171
4.89543e+09 4.69949e+07 1.05479e+07 4.87289e+06 3.00028e+06 2.15304e+06 1.69617e+06 1.41959e+06 1.23762e+06 1.10968e+06 1.0149e+06 940960 880574 829406 784582 743834 705704 669326 634199 600056 566724 534079 502135 470984 440746 411545 383497 356707 331250 307185 284543 263326 243519 225092 207998 192179 177567 164092 151683 140265 129768 120124 111266 103133 95665.3 88806.3 82504.2 76711.4 71383.9 66481.4 61966.8 57806.7 53970.6 50431 47163.4 44145 41355.2 38774.9 36386.1 34172 32117.5 30209.1 28434.6 26783.2 25245.6 23813.2 22478.2 21233.3 20071.8 18987.3 17973.8 17025.7 16137.8 15305.7 14525.2 13792.3 13103.9 12456.8 11848.2 11275.5 10736.4 10228.6 9749.94 9298.59 8872.71 8470.6 8090.72 7731.63 7392 7070.58 6766.25 6477.92 6204.63 5945.44 5699.5 5466.03 5244.27 5033.54 4833.19 4642.63 4461.28 4288.63 4124.17 3967.46 3818.05 3675.55 3539.58 3409.78 3285.83 3167.41 3054.23 2946.02 2842.51 2743.47 2648.67 2557.9 2470.95 2387.63 2307.76 2231.17 2157.71 2087.23 2019.58 1954.64 1892.27 1832.35 1774.78 1719.44 1666.23 1615.06 1565.84 1518.47 1472.88 1428.98 1386.71 1345.99 1306.75 1268.94 1232.49 1197.34 1163.44 1130.73 1099.17 1068.71 1039.3 1010.9 983.469 956.965 931.35 906.59
4.47962e+09 4.35689e+07 9.83347e+06 4.55767e+06 2.81281e+06 2.02227e+06 1.5956e+06 1.33721e+06 1.16723e+06 1.04779e+06 959411 890593 834544 787194 745838 708334 673298 639897 607642 576266 545587 515464 485891 456943 428726 401358 374953 349620 325444 302492 280808 260407 241288 223437 206822 191397 177107 163893 151691 140439 130071 120526 111744 103666 96236.3 89402.6 83115.1 77328.1 71999.6 67090.7 62565.7 58392.3 54540.7 50984.1 47698.3 44661 41851.9 39252.1 36843.8 34610.4 32536.9 30610 28817.5 27148.7 25594.3 24145.9 22795.5 21535.9 20360.5 19262.8 18236.7 17276.5 16377.2 15534.2 14743.1 14000.3 13302.2 12646 12028.7 11447.8 10900.9 10385.6 9900 9442.01 9009.84 8601.77 8216.24 7851.78 7507.05 7180.8 6871.86 6579.16 6301.69 6038.54 5788.82 5551.74 5326.54 5112.53 4909.05 4715.5 4531.29 4355.92 4188.86 4029.66 3877.89 3733.13 3595 3463.14 3337.23 3216.93 3101.97 2992.05 2886.91 2786.32 2690.04 2597.85 2509.54 2424.93 2343.83 2266.07 2191.48 2119.92 2051.24 1985.3 1921.98 1861.15 1802.7 1746.51 1692.49 1640.54 1590.56 1542.46 1496.17 1451.59 1408.66 1367.31 1327.46 1289.06 1252.03 1216.32 1181.88 1148.66 1116.59 1085.64 1055.75 1026.89 999.012 972.074 946.039 920.872
4.11767e+09 4.05764e+07 9.20886e+06 4.28196e+06 2.64878e+06 1.9078e+06 1.50753e+06 1.26502e+06 1.10549e+06 993449 910626 846246 793937 749867 711483 676757 644373 613530 583754 554775 526407 498493 471010 444017 417608 391890 366975 342974 319975 298053 277261 257626 239158 221854 205695 190648 176668 163705 151706 140615 130375 120929 112221 104198 96806.7 89997.8 83724.6 77943.6 72614.7 67700.2 63165.7 58979.6 55112.9 51539.5 48235.7 45179.6 42351.1 39731.8 37304.1 35051.5 32959.2 31014 29203.7 27517.7 25946.8 24482.4 23116.8 21842.5 20653 19541.8 18502.8 17530.3 16619.2 15764.9 14963.2 14210.3 13502.6 12837.2 12211.3 11622.1 11067.4 10544.7 10052.1 9587.45 9148.97 8734.93 8343.72 7973.87 7624.01 7292.88 6979.3 6682.19 6400.52 6133.35 5879.82 5639.1 5410.43 5193.1 4986.46 4789.89 4602.8 4424.67 4254.98 4093.27 3939.09 3792.04 3651.72 3517.77 3389.84 3267.63 3150.83 3039.16 2932.35 2830.15 2732.33 2638.67 2548.96 2463 2380.6 2301.6 2225.83 2153.13 2083.35 2016.37 1952.04 1890.24 1830.86 1773.79 1718.91 1666.13 1615.36 1566.5 1519.47 1474.19 1430.58 1388.57 1348.09 1309.07 1271.45 1235.18 1200.19 1166.44 1133.86 1102.42 1072.06 1042.74 1014.42 987.049 960.6 935.033
3.80088e+09 3.79495e+07 8.66019e+06 4.03972e+06 2.50465e+06 1.80719e+06 1.4301e+06 1.20152e+06 1.05114e+06 945574 867599 807082 758018 716784 680961 648627 618528 589895 562263 535369 509017 483041 457402 432145 407352 383121 359558 336772 314852 293881 273918 254998 237142 220355 204630 189942 176258 163536 151734 140801 130685 121336 112701 104731 97377.6 90593.2 84334.4 78559.8 73231 68311.6 63768.1 59569.9 55688.7 52098.9 48777.4 45702.5 42854.7 40215.6 37768 35495.8 33384.4 31420.6 29592.5 27889.5 26302.2 24822 23441.1 22152.2 20948.5 19823.5 18771.3 17786.2 16863.2 15997.6 15185.2 14422.2 13705.1 13030.7 12396.3 11799.1 11236.7 10706.7 10207.1 9735.79 9290.93 8870.8 8473.78 8098.39 7743.25 7407.09 7088.72 6787.04 6501.03 6229.73 5972.25 5727.78 5495.54 5274.82 5064.95 4865.29 4675.27 4494.34 4321.99 4157.74 4001.14 3851.77 3709.24 3573.17 3443.24 3319.1 3200.45 3087.01 2978.51 2874.7 2775.33 2680.18 2589.05 2501.72 2418.02 2337.76 2260.78 2186.93 2116.05 2047.99 1982.64 1919.86 1859.54 1801.55 1745.8 1692.19 1640.61 1590.97 1543.19 1497.19 1452.89 1410.21 1369.09 1329.46 1291.25 1254.4 1218.86 1184.57 1151.48 1119.54 1088.7 1058.92 1030.15 1002.35 975.488 949.519
3.52223e+09 3.56329e+07 8.17619e+06 3.82605e+06 2.37752e+06 1.71845e+06 1.36179e+06 1.14548e+06 1.00316e+06 903273 829550 772413 726178 687408 653805 623541 595420 568701 542934 517856 493269 468994 444984 421269 397921 375027 352689 331010 310080 289985 270788 252534 235250 218950 203634 189288 175887 163398 151785 141003 131007 121751 113187 105269 97951.6 91191.6 84947.2 79179 73850.3 68925.9 64373.6 60163.5 56268.1 52662.4 49323.3 46229.9 43362.6 40703.5 38235.7 35943.5 33812.6 31830 29984.1 28264.1 26660.6 25164.9 23768.9 22465.3 21247.2 20108.4 19042.7 18044.8 17109.6 16232.5 15409.4 14636.3 13909.8 13226.6 12583.8 11978.7 11408.7 10871.4 10364.8 9886.78 9435.48 9009.17 8606.24 8225.19 7864.66 7523.34 7200.05 6893.69 6603.21 6327.66 6066.14 5817.82 5581.92 5357.71 5144.53 4941.73 4748.72 4564.94 4389.87 4223.04 4063.97 3912.25 3767.47 3629.27 3497.28 3371.18 3250.66 3135.44 3025.22 2919.76 2818.82 2722.17 2629.59 2540.88 2455.84 2374.31 2296.11 2221.07 2149.06 2079.92 2013.53 1949.75 1888.46 1829.56 1772.92 1718.44 1666.04 1615.62 1567.08 1520.35 1475.34 1431.99 1390.22 1349.96 1311.14 1273.71 1237.61 1202.79 1169.18 1136.74 1105.41 1075.17 1045.95 1017.72 990.435 964.062
