8.73367e+10 2.50067e+10 -3.40122e+09 -4.26634e+09 1.13896e+09 8.70914e+08 -2.78814e+08 -7.2595e+07 1.42431e+08 5.35699e+07 5.58211e+06 2.2609e+07 2.42932e+07 1.50705e+07 1.16859e+07 1.08905e+07 9.15768e+06 7.43522e+06 6.29505e+06 5.39895e+06 4.59286e+06 3.9172e+06 3.36592e+06 2.90264e+06 2.509e+06 2.17608e+06 1.89383e+06 1.65303e+06 1.447e+06 1.2703e+06 1.11822e+06 986912 873295 774678 688825 613946 548485 491041 440576 396133 356873 322147 291363 264006 239649 217939 198533 181163 165604 151611 139042 127706 117476 108236 99857 92271.1 85375.9 79096.8 73394.4 68164.9 63411.6 59047.9 55046.5 51397.1 48018.4 44933.7 42096.8 39448.5 37052.3 34789.6 32718.3 30822.3 29021.3 27391.2 25859.6 24414.7 23114.1 21875.2 20714 19659.7 18648.1 17710.6 16849.9 16021 15254.8 14546.7 13866.6 13234.7 12647.7 12087.1 11562.8 11073.2 10608 10170.8 9761.02 9372.31 9005.5 8661.79 8336.07 8025.75 7735.34 7463.17 7200.88 6951.55 6722.39 6505.53 6291.07 6090.02 5911.99 5737.61 5558.95 5398.19 5260.34 5119.5 4970.25 4841.42 4733.51 4621.75 4501.02 4396.76 4311.14 4225.92 4133.8 4050.93 3982.5 3919.8 3855.75 3795.88 3744.52 3700.88 3662.04 3626.84 3596.14 3572.69 3557.64 3548.39 3542.35 3541.87 3552.01 3573.63 3602.1 3634.38 3675.85 3733.54 3809.33 3899.24 3998.95 4115.07 4258.39 4435.52
5.81368e+10 1.70425e+10 -1.99719e+09 -2.90099e+09 7.09474e+08 6.34683e+08 -1.72468e+08 -6.61316e+07 9.63367e+07 4.36847e+07 4.81079e+06 1.50865e+07 1.80664e+07 1.17726e+07 8.89141e+06 8.31786e+06 7.17049e+06 5.88663e+06 5.00673e+06 4.33559e+06 3.72666e+06 3.20365e+06 2.77308e+06 2.40992e+06 2.09844e+06 1.83243e+06 1.60524e+06 1.41009e+06 1.24188e+06 1.09659e+06 970730 861379 766153 683011 610228 546380 490234 440763 397066 358379 324078 293590 266447 242228 220587 201214 183826 168225 154165 141505 130076 119731 110381 101885 94177.6 87171.1 80778.8 74963.7 69643 64778.9 60337.5 56249 52512.6 49076.1 45896.8 43000.9 40293 37819.6 35537.8 33401.7 31458.1 29632.3 27930 26383.9 24913.9 23559.2 22310.6 21115.1 20025.2 19010.5 18039.7 17150.5 16318.2 15525.9 14795.1 14109.1 13457.6 12852.2 12284.4 11745.6 11241 10768 10320.2 9898.02 9501.29 9126.82 8772.76 8439.09 8124.18 7825.55 7544.24 7279.42 7026.11 6786.4 6564.2 6352.08 6145.18 5954.6 5780.24 5607.49 5437.81 5287.2 5150.81 5009.37 4871.16 4751.35 4644.17 4532 4421.75 4325.35 4241.01 4156.55 4073.41 3997.05 3930.42 3869.94 3814.03 3760.14 3710.28 3668.93 3637.54 3610.16 3582.42 3560.03 3549.6 3549.36 3551.5 3554.81 3567.7 3595.46 3634.78 3678.87 3728.37 3792.57 3877.9 3982.76 4102.28 4237.27 4398.35 4596.86
4.1157e+10 1.23407e+10 -1.22182e+09 -2.08985e+09 4.64817e+08 4.86343e+08 -1.10284e+08 -5.92559e+07 6.80365e+07 3.6607e+07 4.40881e+06 1.04458e+07 1.39484e+07 9.58748e+06 7.07261e+06 6.60023e+06 5.82527e+06 4.84119e+06 4.13251e+06 3.60599e+06 3.12846e+06 2.70848e+06 2.35878e+06 2.06294e+06 1.80737e+06 1.58714e+06 1.39778e+06 1.23424e+06 1.09239e+06 969124 861782 768056 686009 614025 550711 494924 445688 402112 363450 329124 298551 271280 246917 225103 205546 187972 172166 157919 145058 133438 122913 113372 104714 96834 89669.7 83132.5 77166.3 71720.4 66725 62159.1 57965.9 54109.3 50579.1 47310.3 44314.7 41549 38984.1 36632.2 34438.2 32407.4 30542.2 28787.7 27177.6 25678.7 24265.9 22971.4 21757.3 20616.9 19567.6 18576.6 17646.6 16789.7 15977.9 15213.8 14507.3 13838.8 13207.7 12621 12067.3 11543.3 11053.4 10592.1 10154.8 9743.69 9357.12 8990.6 8644.44 8319.23 8010.61 7717.95 7443.68 7183.5 6934.85 6701.76 6483.53 6273.12 6072.51 5887.65 5713.39 5542.39 5380.99 5235.19 5095.69 4957.78 4828.91 4713.55 4603.01 4494.39 4393.06 4301.84 4215.86 4133.89 4057.59 3987.38 3922.1 3863.74 3811.9 3763.51 3717.83 3679.72 3651.24 3627.74 3605.43 3587.93 3581.4 3584.99 3592.87 3603.83 3623.01 3656.34 3702.39 3756.27 3817.87 3893.07 3989.03 4106.97 4244.36 4402 4587.33 4812.5
3.06083e+10 9.37878e+09 -7.63895e+08 -1.57578e+09 3.15677e+08 3.87515e+08 -7.13356e+07 -5.2929e+07 4.95173e+07 3.13158e+07 4.2159e+06 7.43768e+06 1.10595e+07 8.03637e+06 5.81443e+06 5.3828e+06 4.85613e+06 4.09009e+06 3.50213e+06 3.07463e+06 2.69065e+06 2.34526e+06 2.05358e+06 1.80603e+06 1.59092e+06 1.40392e+06 1.24208e+06 1.10156e+06 979039 872058 778421 696296 624103 560523 504398 454749 410740 371653 336883 305886 278190 253421 231225 211295 193378 177242 162688 149535 137640 126862 117075 108194 100103 92734.3 86015.8 79869.3 74258 69113.4 64396.5 60072.6 56090.5 52434.6 49065.7 45955.4 43092.5 40440.9 37988.9 35727.3 33619.3 31675.8 29869.1 28182.4 26625.4 25169.7 23810.9 22555.4 21373.7 20270.1 19248.4 18283 17382.1 16544.5 15750.7 15009 14318.5 13662.8 13047.4 12474.7 11930.6 11417.3 10939.1 10485.7 10055.3 9653.94 9274.37 8912.32 8573.45 8254.52 7949.43 7661.89 7392.87 7136.21 6891.1 6662.44 6447.03 6239.13 6042.79 5860.78 5687.4 5519.62 5362.95 5217.99 5078.96 4944.98 4820.83 4705.8 4595.8 4490.94 4394.08 4304.22 4219.28 4140.04 4067.5 4000.31 3937.57 3881.24 3831.87 3787.16 3746.03 3711.05 3684.4 3663.84 3647.07 3635.36 3632.38 3638.97 3652.37 3671.27 3698.29 3737.59 3790.09 3853.63 3928.1 4016.87 4125.42 4257.76 4413.98 4596.13 4810.75 5068.46
2.36358e+10 7.3946e+09 -4.76946e+08 -1.22966e+09 2.19088e+08 3.17815e+08 -4.54297e+07 -4.72645e+07 3.67112e+07 2.71862e+07 4.14932e+06 5.4177e+06 8.93646e+06 6.87431e+06 4.90365e+06 4.48346e+06 4.12426e+06 3.52334e+06 3.02615e+06 2.66978e+06 2.35563e+06 2.06725e+06 1.81942e+06 1.60816e+06 1.42372e+06 1.26201e+06 1.12097e+06 997876 890088 795505 712464 639438 575014 518068 467576 422726 382824 347233 315451 287034 261603 238805 218327 199928 183358 168402 154889 142652 131556 121472 112306 103951 96328.2 89372.4 83004.4 77180.7 71843.5 66945.4 62451.2 58317.9 54513.2 51012 47780.4 44798.1 42046.4 39495.8 37140.2 34955.8 32926.2 31047.8 29297.9 27669.3 26161.2 24748.2 23433.8 22210.6 21060.4 19991.6 18993.4 18051.9 17175.5 16355 15579.8 14856.9 14178.2 13535.7 12935.7 12371.7 11836.4 11335.1 10864.3 10416.4 9995.3 9600.42 9224.65 8869.16 8536.18 8220.46 7919.57 7637.15 7371.49 7117.15 6876.39 6651.39 6437.37 6232.63 6040.04 5859.86 5687.68 5523.26 5369.58 5225.41 5087.7 4956.89 4835.08 4720.79 4612.16 4509.98 4415.37 4326.76 4243.33 4166.17 4096.09 4031.03 3970.45 3916.13 3869.11 3827.37 3789.58 3757.52 3733.4 3716.39 3704.23 3697.24 3698.41 3709.33 3728.57 3754.64 3789.16 3835.77 3896.33 3970.38 4057.54 4160.27 4284.3 4433.99 4611.85 4820.98 5068.09 5364.66
1.87908e+10 5.99755e+09 -2.88743e+08 -9.8503e+08 1.53448e+08 2.66333e+08 -2.73755e+07 -4.22172e+07 2.74604e+07 2.38489e+07 4.16066e+06 4.02971e+06 7.31939e+06 5.96772e+06 4.22267e+06 3.80035e+06 3.5535e+06 3.08036e+06 2.65482e+06 2.35129e+06 2.09013e+06 1.84637e+06 1.63295e+06 1.45009e+06 1.28986e+06 1.14828e+06 1.02388e+06 914761 818754 734153 659545 593629 535288 483526 437496 396485 359859 327114 297811 271543 247976 226792 207741 190576 175077 161073 148387 136879 126424 116912 108242 100331 93102.7 86488.9 80431.7 74879.7 69783.8 65102.5 60799.5 56836.1 53185.8 49819.5 46709.8 43839.3 41182.5 38721.7 36443.7 34327.6 32363.5 30541.3 28841.4 27263 25791.8 24416.3 23137.6 21941.7 20821.4 19778 18798.1 17879.2 17022.6 16215.2 15456.6 14748.2 14079.4 13449.7 12860.4 12303.5 11777.8 11285 10819.3 10378.3 9964.27 9573.38 9202.12 8852.51 8523.28 8210.07 7913.77 7635.27 7371 7119.8 6882.99 6659.59 6447.25 6245.54 6055.74 5876.5 5705.92 5544.49 5392.68 5249.41 5113.28 4985.09 4864.89 4751.6 4644.55 4544.65 4451.71 4364.44 4282.7 4207.76 4139.52 4076.3 4017.94 3966.08 3921.26 3882.04 3847.26 3818.58 3797.65 3783.99 3775.87 3773.74 3779.97 3795.92 3820.93 3854.01 3896.71 3952.01 4021.96 4107.11 4207.42 4326.09 4468.21 4638.4 4840.9 5080.55 5365.51 5708.73
1.52889e+10 4.97455e+09 -1.61016e+08 -8.05434e+08 1.07117e+08 2.26898e+08 -1.43375e+07 -3.7717e+07 2.05435e+07 2.10766e+07 4.21902e+06 3.06354e+06 6.05326e+06 5.23834e+06 3.70077e+06 3.2701e+06 3.09681e+06 2.72433e+06 2.35764e+06 2.09448e+06 1.87419e+06 1.66626e+06 1.48065e+06 1.32056e+06 1.17995e+06 1.05487e+06 944168 846516 760198 683748 615997 555904 502504 454952 412541 374640 340732 310352 283097 258618 236608 216783 198898 182745 168134 154894 142888 131984 122063 113027 104781 97245.2 90351.8 84034.6 78242.2 72925.2 68037.5 63544.3 59405.5 55591.7 52073.9 48824.1 45821.3 43043.4 40470.1 38085.4 35873.7 33818 31909.6 30132.9 28477.8 26937.9 25500.1 24158.3 22907.2 21734.8 20639.4 19615.4 18653.6 17753.5 16909.8 16115.9 15371.9 14672.9 14013.9 13395.3 12813.2 12263.3 11746.1 11258.9 10798.1 10363.8 9954.26 9566.67 9200.55 8854.93 8527.75 8218.39 7925.76 7648.72 7386.91 7138.87 6903.85 6681.79 6471.72 6272.44 6083.66 5905.72 5737.36 5577.54 5426.78 5284.88 5150.8 5024 4904.92 4793.21 4688.13 4589.73 4498.04 4412.62 4333.06 4259.96 4193.21 4132.11 4076.42 4027.04 3984.39 3947.63 3916.27 3891.22 3873.69 3863.42 3859.69 3862.85 3874.62 3896.19 3927.38 3968.16 4019.86 4084.99 4165.84 4263.09 4378.39 4515.18 4677.97 4872.31 5103.62 5379.03 5708.94 6108.42
1.26769e+10 4.20162e+09 -7.20901e+07 -6.69557e+08 7.34042e+07 1.95802e+08 -4.66049e+06 -3.36949e+07 1.52271e+07 1.87236e+07 4.30451e+06 2.38804e+06 5.03978e+06 4.6371e+06 3.29303e+06 2.8517e+06 2.72413e+06 2.43189e+06 2.11496e+06 1.8834e+06 1.69499e+06 1.51635e+06 1.3538e+06 1.21242e+06 1.08795e+06 976615 877357 789289 711070 641452 579453 524221 474950 430934 391559 356279 324639 296230 270693 247711 227001 208308 191413 176124 162260 149684 138257 127857 118387 109746 101850 94628.5 88013.1 81946.4 76378.7 71260.3 66552.9 62218 58221.8 54535.7 51130.7 47982.8 45070.5 42373.2 39872.1 37552.4 35397.2 33393.9 31531.2 29795.7 28179 26671.9 25263.7 23949.7 22721.5 21571.6 20496.5 19489 18543.7 17658.3 16826.7 16045.2 15311.8 14621.7 13972.2 13361.2 12785.4 12243 11731.5 11248.8 10793.9 10364 9957.49 9574.42 9212.03 8868.45 8544.62 8238.57 7947.59 7672.65 7413.61 7167.52 6933.54 6713.51 6505.83 6307.38 6119.83 5943.95 5777.12 5618.13 5468.58 5328.67 5195.87 5070 4952.32 4842.49 4738.94 4641.65 4551.53 4468.12 4390.61 4319.08 4254.09 4195.31 4142.36 4095.46 4055.14 4021.16 3993.37 3972.2 3958.35 3951.93 3952.88 3961.81 3979.76 4007.61 4045.77 4094.96 4156.72 4233.28 4326.29 4437.5 4570.02 4727.33 4914.36 5137.05 5402.48 5720.43 6104.27 6572.58
1.06778e+10 3.60254e+09 -8.99384e+06 -5.64223e+08 4.82522e+07 1.70699e+08 2.67758e+06 -3.00891e+07 1.10473e+07 1.66923e+07 4.40462e+06 1.91761e+06 4.2135e+06 4.13158e+06 2.9695e+06 2.51738e+06 2.41535e+06 2.18774e+06 1.91382e+06 1.70738e+06 1.54392e+06 1.38947e+06 1.24634e+06 1.12058e+06 1.00962e+06 909934 820436 740528 669199 605401 548307 497206 451451 410447 373659 340625 310933 284213 260140 238429 218819 201086 185030 170471 157255 145242 134307 124343 115252 106945 99349.1 92393.3 86016.5 80164.6 74787.4 69841.6 65287.4 61089.6 57216.5 53639.6 50332.8 47272.3 44438.1 41809.9 39371.2 37106.9 35001.3 33042.8 31219.8 29519.8 27935.5 26456.4 25074.3 23783.6 22575.7 21444.8 20386.6 19393.7 18462.7 17589.5 16768.7 15997.6 15273.1 14591.1 13949.1 13344.6 12775.1 12238.1 11731.3 11253.7 10802.7 10376 9973.53 9593.75 9233.45 8892.81 8572.02 8267.65 7978.34 7706.11 7449.08 7203.57 6971.52 6753.97 6546.82 6349.38 6163.91 5989.61 5823.3 5665.31 5517.91 5379.11 5247 5122.41 5006.61 4898.1 4795.54 4699.78 4611.51 4529.84 4453.91 4384.28 4321.4 4264.92 4214.41 4170.19 4132.61 4101.7 4077.49 4060.36 4050.64 4048.6 4054.73 4069.79 4094.5 4129.47 4175.53 4234.18 4307.33 4396.56 4503.41 4631.12 4783.3 4964.32 5179.62 5435.71 5741.95 6111.29 6560.82 7114.21
9.11483e+09 3.12828e+09 3.63903e+07 -4.80911e+08 2.90898e+07 1.50037e+08 8.3361e+06 -2.6847e+07 7.69864e+06 1.49147e+07 4.51132e+06 1.59471e+06 3.52955e+06 3.69968e+06 2.70944e+06 2.24731e+06 2.15603e+06 1.98096e+06 1.74491e+06 1.55881e+06 1.41504e+06 1.28086e+06 1.15436e+06 1.04176e+06 942151 852381 771226 698305 632899 574129 521291 473815 431157 392797 358274 327186 299167 273895 251077 230451 211786 194877 179539 165610 152946 141417 130910 121322 112563 104552 97216.1 90492.6 84322 78654 73440.7 68640.8 64217.2 60135.3 56366 52881.9 49657.6 46671.8 43903.7 41334.7 38949.5 36732.6 34669.6 32749.7 30960.5 29291.8 27735.2 26281.2 24922.1 23651.4 22461.5 21347.6 20303.9 19324.5 18405.9 17543.3 16732.3 15970.3 15253.6 14578.7 13943.2 13344.8 12780.7 12248.2 11745.9 11272.4 10824.5 10401.2 10002.2 9624.51 9266.39 8928.82 8609.9 8306.45 8019.64 7749.64 7492.83 7248.76 7019.13 6802.2 6595.5 6399.71 6216.03 6042.13 5876.32 5720.32 5574.13 5435.82 5304.62 5181.84 5067.36 4959.63 4858.4 4764.45 4677.83 4597.52 4523.41 4455.91 4395.2 4340.92 4292.99 4251.64 4217.08 4189.49 4169.12 4156.22 4151 4153.94 4165.92 4187.62 4219.6 4262.51 4317.76 4387.38 4473.09 4576.16 4699.38 4846.33 5021.46 5229.98 5478.02 5773.93 6129.78 6562 7092.4 7752.08
7.87053e+09 2.74606e+09 6.93326e+07 -4.13896e+08 1.42303e+07 1.32754e+08 1.27575e+07 -2.39225e+07 4.9742e+06 1.33419e+07 4.61809e+06 1.3793e+06 2.95683e+06 3.32559e+06 2.49749e+06 2.02741e+06 1.93651e+06 1.80401e+06 1.60149e+06 1.43228e+06 1.30409e+06 1.18684e+06 1.07462e+06 973300 883363 802111 728201 661362 601115 546758 497686 453405 413460 377418 344883 315500 288947 264939 243213 223535 205696 189504 174793 161412 149228 138120 127984 118724 110254 102499 95390.7 88867.8 82876.2 77366.6 72294.4 67620.6 63308.5 59326.6 55646.7 52241.6 49088.7 46167.1 43455.8 40938.5 38599.9 36424 34398.5 32512.2 30752.9 29111.1 27578.8 26146.1 24806.6 23553.1 22379.1 21279.4 20248.1 19280.3 18372.3 17518.8 16716.4 15962.1 15252 14583.2 13953.6 13360.2 12800.2 12271.9 11773.9 11303.1 10858 10438.2 10041.3 9665.18 9309.83 8974.28 8656.02 8354.46 8069.79 7800.31 7544.42 7302.19 7073.66 6857.07 6651.32 6457.21 6274.2 6100.61 5936.2 5781.53 5636.01 5498.36 5368.61 5247.25 5133.64 5027.03 4927.42 4835.18 4749.94 4671.29 4599.2 4533.92 4475.4 4423.55 4378.42 4340.14 4308.9 4285 4268.76 4260.4 4260.23 4268.91 4287.34 4316.23 4356.25 4408.33 4474.31 4556.26 4655.64 4774.95 4917.26 5086.66 5288.52 5529.03 5815.96 6160.08 6576.59 7086.09 7717.58 8513.55
6.86449e+09 2.43331e+09 9.33588e+07 -3.59212e+08 2.56351e+06 1.18101e+08 1.62191e+07 -2.12763e+07 2.74895e+06 1.19376e+07 4.70981e+06 1.24304e+06 2.47799e+06 2.99785e+06 2.32023e+06 1.84709e+06 1.75016e+06 1.65122e+06 1.47833e+06 1.3237e+06 1.20796e+06 1.10476e+06 1.00487e+06 913297 831666 757795 690237 628752 573056 522594 476844 435390 397857 363877 333108 305239 279988 257100 236343 217504 200392 184833 170672 157771 146007 135268 125456 116482 108265 100735 93824.4 87477.5 81642 76269.8 71320.9 66755.5 62540 58644.7 55041.1 51704.4 48613.4 45747.1 43085.8 40614 38316 36176.3 34183.6 32326.6 30592.7 28974.1 27462 26047.6 24724.5 23485.7 22325 21237.1 20216.3 19258.7 18359.3 17513.5 16718.4 15970.5 15266 14602.6 13977.7 13388.2 12831.9 12307.4 11812 11343.6 10901.5 10483.8 10088.3 9714.31 9360.89 9026.25 8709.3 8409.45 8125.76 7856.99 7602.31 7361.38 7133.47 6917.49 6713 6519.81 6337.33 6164.66 6001.43 5847.71 5702.91 5566.35 5437.93 5317.66 5205.16 5099.95 5001.97 4911.27 4827.67 4750.92 4681 4617.98 4561.89 4512.77 4470.68 4435.75 4408.2 4388.39 4376.68 4373.38 4378.9 4394.01 4419.58 4456.53 4505.67 4568.33 4646.59 4742.11 4857.52 4995.74 5160.13 5355.83 5589.06 5867.58 6201.41 6604.22 7095.25 7701.57 8462.47 9436.64
6.04011e+09 2.17399e+09 1.10889e+08 -3.14032e+08 -6.66035e+06 1.05536e+08 1.89044e+07 -1.88742e+07 940077 1.06747e+07 4.77402e+06 1.16566e+06 2.08021e+06 2.70789e+06 2.16803e+06 1.69836e+06 1.59169e+06 1.51821e+06 1.37145e+06 1.22991e+06 1.12423e+06 1.03264e+06 943421 860371 785918 718448 656478 599737 548074 501073 458291 419369 383996 351865 322679 296167 272081 250195 230301 212209 195746 180749 167077 154602 143208 132794 123268 114546 106553 99218.6 92482.6 86289.5 80588.6 75336.4 70493.5 66022.1 61891.1 58071.8 54535.5 51259.7 48223.1 45404.7 42786.5 40353.2 38088.7 35979.2 34013.9 32180.6 30468.8 28870.1 27375.8 25977.7 24669.1 23443.3 22294.6 21217 20205.7 19256.5 18364.1 17525.1 16736.3 15993.5 15293.7 14634.7 14013.4 13427.1 12874.1 12352.3 11859.1 11393.2 10953.2 10536.9 10143 9770.78 9418.51 9084.91 8769.26 8470.51 8187.55 7919.67 7666.06 7425.9 7198.63 6983.55 6779.92 6587.43 6405.73 6233.89 6071.59 5918.72 5774.87 5639.43 5512.15 5393.04 5281.83 5178.09 5081.67 4992.64 4910.89 4836.21 4768.53 4707.95 4654.6 4608.49 4569.71 4538.43 4514.99 4499.75 4493.09 4495.43 4507.35 4529.65 4563.32 4609.34 4668.9 4743.79 4835.67 4947.07 5081.24 5241.15 5431.46 5658.14 5928.72 6253.01 6643.76 7118.73 7703.03 8432.89 9362.29 10574.1
5.35661e+09 1.95651e+09 1.23623e+08 -2.76298e+08 -1.39873e+07 9.46548e+07 2.09598e+07 -1.66868e+07 -521368 9.53186e+06 4.80594e+06 1.13229e+06 1.75186e+06 2.44921e+06 2.03435e+06 1.5751e+06 1.4567e+06 1.40163e+06 1.27791e+06 1.14847e+06 1.05098e+06 968914 888962 813424 745201 683300 626272 573757 525690 481784 441665 405024 371600 341138 313382 288095 265059 244074 224956 207535 191652 177159 163925 151831 140769 130646 121375 112878 105082 97920.6 91337.3 85276.3 79692.4 74543.8 69791.9 65403.3 61347.1 57594.7 54119.3 50897.7 47908.8 45132.1 42550.7 40149.5 37912.9 35828.8 33886.1 32073.2 30380.1 28798.7 27319.7 25935.7 24639.7 23425.5 22286.7 21217.8 20214.8 19272.2 18386 17553 16768.7 16030.1 15334.6 14678.9 14060.5 13477 12926.5 12406.7 11915.3 11451.4 11012.8 10597.7 10205.3 9834.28 9482.76 9150.14 8835.57 8537.45 8255.1 7988.16 7735.26 7495.57 7269.03 7054.79 6851.76 6659.92 6478.93 6307.94 6146.41 5994.38 5851.64 5717.29 5591.06 5473.18 5363.45 5261.25 5166.37 5079.15 4999.52 4927.1 4861.73 4803.81 4753.57 4710.84 4675.62 4648.35 4629.54 4619.48 4618.44 4627.02 4646.12 4676.67 4719.48 4775.78 4847.36 4935.96 5043.71 5173.81 5329.34 5514.73 5735.72 5999.29 6314.75 6694.48 7155.25 7720.41 8423.29 9313.69 10467.8 12003.7
4.78403e+09 1.77227e+09 1.3278e+08 -2.44481e+08 -1.98243e+07 8.51534e+07 2.25033e+07 -1.46891e+07 -1.693e+06 8.4922e+06 4.80515e+06 1.13196e+06 1.48274e+06 2.2168e+06 1.9147e+06 1.47255e+06 1.34158e+06 1.29882e+06 1.19542e+06 1.07741e+06 986654 912336 840460 771595 708809 651770 599120 550381 505535 464404 426684 392106 360448 331499 305041 280866 258785 238620 220208 203394 188035 173998 161157 149404 138642 128779 119736 111438 103816 96808.8 90358.8 84416.4 78936.2 73878.7 69208.4 64892 60900.5 57206 53782.4 50606.9 47658.6 44917.7 42368.4 39995.2 37783.3 35721.5 33798.7 32003.1 30326.4 28759.4 27293.2 25920.7 24635.4 23430.5 22299.6 21238.8 20241.9 19304.6 18424.1 17595.5 16814.9 16080.2 15387.6 14734.5 14118.5 13537.3 12988.6 12470.1 11980.4 11517.9 11080.1 10665.9 10274.9 9904.36 9553.24 9221.73 8907.78 8609.74 8328.18 8062.06 7809.31 7570.08 7344.43 7130.73 6928.06 6736.86 6556.85 6386.53 6225.55 6074.66 5933.08 5799.67 5674.51 5558.18 5450.12 5349.3 5256.11 5171.06 5093.86 5023.64 4960.78 4906.05 4859.35 4820.17 4788.79 4766.16 4752.71 4748.35 4753.41 4769.08 4796.54 4836.4 4889.41 4957.56 5042.87 5147.36 5273.79 5425.06 5605.68 5821.42 6078.95 6386.66 6756.4 7204.33 7752.56 8432.21 9288.98 10393 11852.3 13833.7
4.29994e+09 1.61479e+09 1.39246e+08 -2.17425e+08 -2.44799e+07 7.67957e+07 2.36303e+07 -1.28595e+07 -2.62279e+06 7.5421e+06 4.77352e+06 1.15648e+06 1.264e+06 2.00668e+06 1.80591e+06 1.38698e+06 1.24331e+06 1.20765e+06 1.1222e+06 1.01515e+06 929978 861917 797092 734171 676167 623389 574619 529262 487312 448683 413134 380427 350373 322799 297523 274364 253157 233743 215975 199714 184832 171204 158719 147277 136784 127156 118318 110198 102732 95859.5 89528.8 83691.1 78302.9 73327.2 68728.3 64475.6 60540.6 56895.6 53516.5 50380.7 47466.9 44757.1 42235.5 39886.3 37696.3 35654.6 33748.2 31968 30305 28749.4 27293.5 25930.7 24653.8 23455.1 22331.2 21276.2 20283.9 19352 18475.9 17649.8 16873 16141.4 15451.1 14800.2 14186.4 13606.9 13059.4 12542.2 12054.1 11592.1 11154.7 10742.1 10351.4 9980.67 9630.64 9299.88 8985.51 8687.94 8407.38 8141.23 7888.48 7650.07 7425.13 7211.45 7009.12 6819.16 6639.79 6469.63 6309.72 6160.15 6019.44 5886.77 5763.16 5648.75 5541.95 5442.6 5351.59 5269.21 5194.13 5126.19 5066.56 5015.59 4972.45 4936.88 4910.13 4893.04 4885.43 4887 4899.08 4923.22 4960.21 5010.17 5074.9 5156.78 5258.09 5381.26 5528.69 5704.76 5915.49 6167.55 6468.6 6829.57 7265.99 7799.18 8458.54 9286.43 10347.2 11740.2 13619.9 16221.2
3.88728e+09 1.47913e+09 1.43674e+08 -1.94243e+08 -2.81912e+07 6.93961e+07 2.44185e+07 -1.11793e+07 -3.35068e+06 6.67034e+06 4.71403e+06 1.19968e+06 1.08805e+06 1.81567e+06 1.70577e+06 1.31544e+06 1.15938e+06 1.12643e+06 1.05684e+06 960361 879902 816903 758178 700560 646806 597773 552437 510113 470778 434413 400830 369825 341236 314919 290726 268501 248095 229369 212191 196437 181987 168733 156573 145411 135163 125748 117093 109132 101804 95053.2 88828.1 83083.5 77777.8 72874.4 68340 64144.1 60258.7 56657.5 53317.1 50215.3 47331.1 44648.2 42150 39820.6 37649.9 35623.2 33730.5 31963.3 30310.7 28764.5 27317.5 25962.4 24690.9 23498.9 22381.2 21329.9 20342 19414.4 18540.3 17717.7 16943.8 16213.7 15525.2 14876.2 14263.7 13685.3 13138.5 12622.6 12135.1 11673.1 11236.8 10824.7 10433.7 10063.5 9714.37 9383.26 9068.81 8772.2 8491.95 8225.34 7973.09 7735.79 7510.74 7296.96 7095.99 6906.79 6727.37 6558.04 6399.56 6250.98 6110.67 5979.4 5857.89 5744.75 5639.21 5541.92 5453.72 5373.52 5300.54 5235.75 5179.99 5132.68 5093.01 5062.02 5040.9 5029.81 5028.03 5036.58 5057.16 5091.02 5138.1 5199.71 5278.2 5376.17 5496.17 5640.3 5812.29 6018.36 6265.2 6560.37 6913.85 7340.25 7860.18 8501.66 9304.57 10328 11664.2 13456.7 15923.5 19380.3
3.5329e+09 1.36142e+09 1.46554e+08 -1.74245e+08 -3.1143e+07 6.28069e+07 2.49309e+07 -9.63216e+06 -3.9099e+06 5.86755e+06 4.63008e+06 1.25688e+06 948453 1.64119e+06 1.61263e+06 1.25557e+06 1.0877e+06 1.05385e+06 998184 911816 835553 776672 723174 670295 620346 574615 532319 492722 455751 421428 389628 360176 332926 307762 284563 263192 243523 225430 208794 193504 179454 166544 154680 143776 133751 124529 116041 108225 101022 94379.6 88249.3 82587.3 77354.8 72515.3 68037 63890.2 60047.2 56483.3 53175.5 50101.4 47242.5 44581.6 42101.6 39790.4 37634.3 35621 33741.4 31984.8 30341.8 28804.2 27365.4 26016.3 24750.8 23564.7 22450.1 21402.2 20418.5 19492.6 18620.2 17799.8 17026.7 16297.6 15610.3 14962 14350 13771.7 13225.6 12710.3 12222.3 11760.6 11325.2 10912.8 10521.5 10152.3 9803.23 9471.48 9157.76 8861.93 8581.01 8314.55 8063.59 7826.25 7600.9 7388.27 7188.18 6999.05 6820.16 6652.2 6494.91 6346.65 6207.55 6078.33 5958.2 5846.25 5742.59 5648.09 5562.2 5484.1 5414.13 5353.17 5301.18 5257.38 5222.26 5196.86 5181.81 5176.64 5181.88 5198.93 5229.28 5273.32 5332.11 5407.54 5502.14 5618.79 5759.86 5928.47 6130.42 6372.35 6662.01 7009.05 7427.04 7935.54 8561.38 9342.37 10333.9 11621.8 13339.7 15690.2 18969.4 23587.5
