1.47278e+10 9.10696e+07 1.65751e+07 6.78499e+06 3.84579e+06 2.59815e+06 1.95461e+06 1.57789e+06 1.33541e+06 1.16802e+06 1.04462e+06 948036 868804 801242 741385 686812 636059 588267 542986 500038 459364 420950 384858 351168 319891 290990 264411 240092 217929 197792 179537 163023 148110 134659 122536 111615 101776 92910.5 84918.6 77709.7 71202.3 65323.3 60007.1 55195.2 50834.8 46879.1 43286.2 40018.9 37044.1 34332.5 31857.8 29596.6 27527.9 25632.8 23894.6 22298.2 20830.3 19478.9 18233.3 17083.9 16022.1 15040.2 14131.2 13288.8 12507.3 11781.7 11107.2 10479.7 9895.41 9350.81 8842.77 8368.43 7925.18 7510.65 7122.65 6759.19 6418.45 6098.77 5798.61 5516.58 5251.38 5001.84 4766.87 4545.47 4336.72 4139.76 3953.81 3778.15 3612.11 3455.07 3306.44 3165.7 3032.36 2905.96 2786.06 2672.29 2564.25 2461.63 2364.08 2271.33 2183.08 2099.08 2019.09 1942.89 1870.25
1.65893e+10 1.03741e+08 1.89982e+07 7.80048e+06 4.42387e+06 2.98464e+06 2.24024e+06 1.80466e+06 1.52653e+06 1.33723e+06 1.1989e+06 1.0903e+06 1.00015e+06 921753 850176 782712 718657 658041 600981 547810 498732 453736 412603 375003 340644 309263 280652 254641 231047 209680 190353 172864 157019 142647 129602 117753 106990 97247.4 88468.7 80585.5 73524.5 67211.3 61573.6 56541.2 52035.7 47984.3 44326.8 41012.7 37999.6 35251.9 32739.1 30435.2 28319.3 26374.7 24586 22939.5 21422.7 20024.3 18734 17542.5 16441.3 15422.7 14479.8 13606.2 12796.1 12044.4 11346.3 10697.3 10093.7 9531.67 9008.05 8519.81 8064.19 7638.71 7241.02 6868.98 6520.61 6194.14 5887.92 5600.47 5330.41 5076.49 4837.57 4612.6 4400.6 4200.68 4012.04 3833.9 3665.58 3506.42 3355.85 3213.3 3078.26 2950.27 2828.89 2713.71 2604.35 2500.47 2401.73 2307.84 2218.5 2133.47 2052.48 1975.31 1901.75
1.88938e+10 1.19474e+08 2.20026e+07 9.0647e+06 5.1562e+06 3.48894e+06 2.62479e+06 2.11611e+06 1.78627e+06 1.55653e+06 1.38528e+06 1.24955e+06 1.13685e+06 1.03978e+06 953248 874214 800986 732626 668635 608834 553128 501424 453694 409915 369966 333658 300787 271143 244486 220562 199122 179927 162753 147391 133648 121350 110338 100470 91617.9 83668.2 76520.6 70086.3 64286.9 59053 54322.8 50041.8 46161.9 42640.6 39440.4 36527.9 33873.8 31451.9 29238.9 27213.9 25358.3 23655.7 22091.5 20652.5 19327.2 18105 16976.6 15933.7 14968.7 14074.7 13245.8 12476.3 11761.4 11096.4 10477.4 9900.49 9362.46 8860.2 8390.92 7952.1 7541.41 7156.73 6796.13 6457.83 6140.21 5841.78 5561.19 5297.16 5048.56 4814.32 4593.46 4385.09 4188.36 4002.52 3826.84 3660.68 3503.43 3354.53 3213.44 3079.68 2952.82 2832.41 2718.09 2609.48 2506.24 2408.06 2314.66 2225.74 2141.06 2060.39 1983.48
2.17954e+10 1.39393e+08 2.58195e+07 1.06688e+07 6.07738e+06 4.1137e+06 3.09321e+06 2.49059e+06 2.0981e+06 1.82321e+06 1.61696e+06 1.4524e+06 1.31496e+06 1.19609e+06 1.08998e+06 993224 903995 821291 744545 673521 608041 547898 492938 443007 397851 357156 320607 287895 258691 232661 209483 188850 170477 154107 139512 126486 114851 104446 95132.4 86786 79297.2 72569.4 66517.4 61065.7 56147 51701.5 47677.2 44028.3 40714.5 37700.5 34955.1 32450.6 30162.7 28069.6 26152 24393 22777.2 21291 19922.4 18660.6 17495.9 16419.4 15423.6 14501.2 13646 12852.3 12114.9 11429.1 10790.7 10195.9 9641.25 9123.49 8639.78 8187.5 7764.26 7367.85 6996.28 6647.72 6320.49 6013.06 5724.01 5452.05 5196 4954.74 4727.28 4512.69 4310.11 4118.74 3937.85 3766.76 3604.86 3451.55 3306.29 3168.6 3037.99 2914.05 2796.36 2684.56 2578.29 2477.24 2381.1 2289.58 2202.43 2119.4 2040.25
2.55236e+10 1.65113e+08 3.07571e+07 1.27442e+07 7.26802e+06 4.91957e+06 3.69543e+06 2.96977e+06 2.49464e+06 2.15974e+06 1.90675e+06 1.70364e+06 1.53323e+06 1.38549e+06 1.25374e+06 1.13408e+06 1.02443e+06 923636 830991 746174 668882 598732 535371 478443 427494 382027 341550 305595 273701 245432 220381 198180 178495 161030 145518 131727 119451 108508 98737.4 89999.9 82173.9 75153 68844.1 63166.1 58047.2 53424.6 49243.3 45455.1 42017.6 38893.6 36050.2 33458.4 31092.3 28929.2 26948.7 25132.9 23465.7 21933 20522.1 19221.7 18021.6 16912.9 15887.4 14937.8 14057.5 13240.5 12481.6 11776 11119.1 10507.1 9936.44 9403.74 8906.08 8440.75 8005.27 7597.4 7215.06 6856.39 6519.65 6203.26 5905.77 5625.86 5362.29 5113.94 4879.77 4658.83 4450.24 4253.17 4066.88 3890.68 3723.9 3565.97 3416.32 3274.45 3139.86 3012.13 2890.83 2775.59 2666.04 2561.85 2462.72 2368.34 2278.46 2192.81 2111.16
3.04304e+10 1.99135e+08 3.73009e+07 1.54939e+07 8.84241e+06 5.98161e+06 4.48541e+06 3.59462e+06 3.00791e+06 2.59147e+06 2.27467e+06 2.01888e+06 1.80348e+06 1.61659e+06 1.45048e+06 1.30061e+06 1.16457e+06 1.04094e+06 928719 827299 736072 654319 581364 516541 459123 408367 363571 324084 289297 258653 231648 207833 186809 168227 151782 137205 124266 112759 102507 93357.5 85176.4 77848.2 71272.3 65361 60037.6 55235 50894.7 46965.5 43402.6 40166.5 37222.7 34540.7 32093.4 29856.8 27809.8 25933.6 24211.5 22628.7 21172.1 19829.9 18591.5 17447.5 16389.6 15410 14502.1 13659.6 12877.1 12149.5 11472.3 10841.4 10253 9703.89 9190.87 8711.18 8262.28 7841.82 7447.7 7077.95 6730.82 6404.65 6097.96 5809.38 5537.64 5281.59 5040.15 4812.33 4597.23 4394.01 4201.9 4020.17 3848.17 3685.26 3530.9 3384.54 3245.7 3113.91 2988.76 2869.84 2756.8 2649.27 2546.96 2449.55 2356.76 2268.35 2184.05
3.70819e+10 2.45501e+08 4.62321e+07 1.92433e+07 1.09833e+07 7.41922e+06 5.54802e+06 4.42838e+06 3.68593e+06 3.15494e+06 2.74832e+06 2.41863e+06 2.14067e+06 1.90002e+06 1.68755e+06 1.49778e+06 1.32767e+06 1.17526e+06 1.03893e+06 917531 809879 714720 630874 557231 492681 436165 386712 343451 305595 272447 243391 217889 195470 175730 158317 142928 129304 117215 106468 96892.8 88344.5 80697.8 73844.1 67689.6 62152.4 57161.1 52653.8 48576.3 44881.4 41527.4 38478 35701.1 33168.4 30854.7 28737.9 26798.3 25018.5 23383.1 21878.4 20492 19213.1 18031.9 16939.6 15928.3 14991 14121.4 13313.6 12562.5 11863.5 11212.2 10604.8 10037.9 9508.22 9012.95 8549.42 8115.24 7708.22 7326.35 6967.8 6630.88 6314.05 6015.91 5735.14 5470.55 5221.04 4985.59 4763.27 4553.2 4354.6 4166.71 3988.86 3820.41 3660.77 3509.4 3365.78 3229.45 3099.97 2976.93 2859.96 2748.68 2642.79 2541.97 2445.92 2354.39 2267.11
4.64362e+10 3.11064e+08 5.88741e+07 2.45404e+07 1.39945e+07 9.42784e+06 7.01956e+06 5.57029e+06 4.60224e+06 3.90467e+06 3.36762e+06 2.93152e+06 2.56466e+06 2.24895e+06 1.97318e+06 1.73028e+06 1.51613e+06 1.32769e+06 1.16219e+06 1.01727e+06 890708 780348 684308 600906 528559 465814 411377 364105 323005 287217 256000 228719 204832 183872 165441 149201 134859 122163 110895 100872 91935.6 83949.4 76797.1 70378.3 64606.2 59405.3 54710.3 50464.1 46617.1 43125.6 39951.6 37061.5 34425.7 32018.2 29815.8 27798.1 25947.1 24246.7 22682.5 21241.7 19913 18686.1 17551.9 16502.2 15529.6 14627.4 13789.7 13011.1 12286.6 11611.8 10982.7 10395.7 9847.5 9335 8855.48 8406.44 7985.57 7590.78 7220.15 6871.93 6544.52 6236.43 5946.32 5672.93 5415.13 5171.86 4942.14 4725.08 4519.85 4325.69 4141.88 3967.77 3802.75 3646.26 3497.77 3356.8 3222.89 3095.62 2974.6 2859.46 2749.87 2645.51 2546.08 2451.3 2360.91
6.02238e+10 4.08251e+08 7.76206e+07 3.23666e+07 1.8413e+07 1.23458e+07 9.12898e+06 7.18055e+06 5.86961e+06 4.91899e+06 4.1858e+06 3.59288e+06 3.09844e+06 2.67822e+06 2.31714e+06 2.00502e+06 1.73505e+06 1.50182e+06 1.30055e+06 1.12728e+06 978398 850564 740863 646754 565986 496593 436880 385395 340908 302378 268928 239815 214414 192196 172714 155588 140495 127160 115347 104855 95513.5 87176.7 79719.6 73034.7 67029.2 61623 56746.6 52339.7 48349.7 44730.6 41442.4 38449.6 35721.3 33230 30951.5 28864.5 26950 25191.3 23573.4 22083.2 20708.7 19439.3 18265.6 17179.1 16172.1 15237.8 14370 13563.1 12812 12112.3 11459.7 10850.5 10281.3 9749.04 9250.8 8784.05 8346.41 7935.76 7550.1 7187.64 6846.73 6525.85 6223.59 5938.69 5669.95 5416.29 5176.7 4950.27 4736.12 4533.47 4341.59 4159.8 3987.46 3823.99 3668.86 3521.54 3381.59 3248.55 3122.02 3001.63 2887.01 2777.85 2673.82 2574.65 2480.06
8.1818e+10 5.61322e+08 1.07103e+08 4.45896e+07 2.52333e+07 1.67782e+07 1.22699e+07 9.52275e+06 7.66576e+06 6.31667e+06 5.28074e+06 4.45232e+06 3.77232e+06 3.20521e+06 2.72843e+06 2.32571e+06 1.9852e+06 1.69733e+06 1.45388e+06 1.2481e+06 1.07416e+06 926994 802340 696609 606759 530229 464870 408885 360781 319323 283483 252406 225378 201803 181180 163088 147174 133135 120715 109698 99898.7 91161.9 83353.1 76357.7 70077 64425.8 59330.6 54727.6 50561.1 46782.7 43350.3 40226.6 37379.2 34779.2 32401.4 30223.4 28225.4 26389.9 24701.3 23145.8 21711 20385.8 19160.3 18025.7 16974.1 15998.2 15091.6 14248.5 13463.7 12732.3 12050.1 11413.1 10817.9 10261.1 9739.77 9251.32 8793.24 8363.29 7959.43 7579.77 7222.59 6886.31 6569.47 6270.74 5988.89 5722.78 5471.37 5233.7 5008.87 4796.05 4594.48 4403.45 4222.32 4050.46 3887.31 3732.34 3585.08 3445.05 3311.84 3185.05 3064.32 2949.29 2839.65 2735.1 2635.35
1.1822e+11 8.20765e+08 1.56838e+08 6.49452e+07 3.63693e+07 2.38332e+07 1.71207e+07 1.30206e+07 1.02548e+07 8.2594e+06 6.74884e+06 5.56569e+06 4.61788e+06 3.84771e+06 3.21735e+06 2.69886e+06 2.27125e+06 1.9179e+06 1.6252e+06 1.38227e+06 1.18018e+06 1.01159e+06 870518 752126 652439 568210 496770 435929 383908 339257 300787 267524 238663 213537 191592 172366 155470 140580 127419 115755 105391 96159.1 87914.8 80535.5 73915.5 67963.8 62601.5 57760.6 53381.6 49413.1 45809.8 42532.5 39546.1 36820 34327.1 32043.6 29948.5 28023.2 26251.4 24618.4 23111.3 21718.4 20429.5 19235.3 18127.5 17098.6 16142 15251.5 14421.7 13647.8 12925.1 12249.7 11617.8 11026.2 10471.7 9951.7 9463.56 9005.01 8573.93 8168.36 7786.53 7426.8 7087.64 6767.67 6465.6 6180.24 5910.51 5655.38 5413.92 5185.27 4968.61 4763.2 4568.35 4383.41 4207.79 4040.93 3882.3 3731.43 3587.87 3451.2 3321.01 3196.96 3078.68 2965.87 2858.23
1.83559e+11 1.289e+09 2.45458e+08 1.00593e+08 5.53944e+07 3.5412e+07 2.47315e+07 1.82716e+07 1.39784e+07 1.09395e+07 8.69573e+06 6.98997e+06 5.66609e+06 4.62368e+06 3.79577e+06 3.13358e+06 2.60109e+06 2.17082e+06 1.8214e+06 1.53629e+06 1.30255e+06 1.10997e+06 950564 818017 707300 614394 536056 469668 413135 364775 323225 287380 256335 229345 205798 185185 167080 151130 137035 124546 113448 103560 94729.3 86822.9 79727.7 73346.4 67594.7 62399.7 57698.2 53435.2 49562.5 46038 42824.8 39890.2 37205.6 34745.6 32487.8 30412.6 28502.4 26741.5 25116 23613.7 22223.3 20934.9 19739.6 18629.5 17597.2 16636.2 15740.8 14905.5 14125.5 13396.5 12714.5 12075.8 11477.3 10915.8 10388.6 9893.29 9427.5 8989.13 8576.26 8187.11 7820.06 7473.61 7146.37 6837.06 6544.52 6267.66 6005.46 5757.01 5521.44 5297.94 5085.78 4884.28 4692.78 4510.69 4337.47 4172.59 4015.57 3865.96 3723.35 3587.34 3457.56 3333.68 3215.36
2.99226e+11 2.12066e+09 4.01342e+08 1.61427e+08 8.65532e+07 5.36204e+07 3.61914e+07 2.58162e+07 1.90895e+07 1.44689e+07 1.11688e+07 8.74496e+06 6.92616e+06 5.53914e+06 4.46997e+06 3.6379e+06 2.98437e+06 2.46654e+06 2.05286e+06 1.72003e+06 1.45047e+06 1.23072e+06 1.05042e+06 901573 777964 674723 588003 514749 452541 399448 353919 314702 280780 251320 225637 203166 183437 166061 150707 137100 125008 114231 104603 95978.2 88234.7 81266.1 74981 69300.3 64155.4 59486.6 55241.7 51375.3 47847.3 44622.3 41669.3 38960.9 36472.9 34183.8 32074.8 30128.8 28330.8 26667.3 25126.4 23697.1 22369.8 21135.8 19987.3 18917.1 17918.9 16986.9 16115.7 15300.7 14537.5 13822.1 13151 12520.8 11928.7 11371.7 10847.5 10353.6 9888.1 9448.9 9034.25 8642.51 8272.15 7921.78 7590.09 7275.9 6978.08 6695.63 6427.57 6173.04 5931.2 5701.31 5482.65 5274.56 5076.42 4887.67 4707.76 4536.21 4372.53 4216.31 4067.13 3924.6 3788.37
4.72917e+11 3.37535e+09 6.33927e+08 2.49912e+08 1.30335e+08 7.8236e+07 5.10693e+07 3.52244e+07 2.52303e+07 1.85745e+07 1.39711e+07 1.06956e+07 8.31057e+06 6.54097e+06 5.20901e+06 4.19347e+06 3.40982e+06 2.79831e+06 2.31614e+06 1.93238e+06 1.62428e+06 1.37486e+06 1.17139e+06 1.00419e+06 865829 750600 654029 572602 503554 444689 394255 350838 313298 280701 252284 227418 205581 186339 169330 154247 140834 128871 118175 108586 99968.3 92205.8 85197.8 78857.2 73108.7 67886.5 63133.3 58799.1 54839.7 51216.3 47894.7 44844.8 42039.8 39456.2 37073 34871.5 32835.1 30948.8 29199.5 27575.1 26064.9 24659.3 23349.5 22127.6 20986.7 19920.1 18922.1 17987.4 17111.1 16288.9 15516.6 14790.8 14107.9 13464.9 12859.1 12287.7 11748.6 11239.4 10758.1 10303 9872.26 9464.34 9077.79 8711.25 8363.47 8033.3 7719.64 7421.51 7137.98 6868.19 6611.32 6366.64 6133.44 5911.07 5698.93 5496.44 5303.08 5118.35 4941.78 4772.94 4611.41
6.53458e+11 4.75831e+09 8.75502e+08 3.4199e+08 1.74728e+08 1.02381e+08 6.52173e+07 4.39417e+07 3.08009e+07 2.2236e+07 1.64392e+07 1.2401e+07 9.51846e+06 7.41768e+06 5.86028e+06 4.68791e+06 3.79289e+06 3.10076e+06 2.55917e+06 2.13075e+06 1.78846e+06 1.51245e+06 1.28795e+06 1.10388e+06 951842 825374 719479 630248 554615 490153 434927 387384 346268 310555 279411 252146 228190 207068 188383 171804 157049 143880 132095 121521 112010 103435 95687.2 88670.4 82302.9 76513 71238.2 66423.6 62021.3 57988.7 54288.4 50887.6 47756.9 44870.6 42205.7 39741.7 37460.3 35345.2 33381.9 31557 29859 28277 26801.6 25424 24136.5 22931.9 21803.8 20746.2 19753.9 18822 17946.1 17122 16346.1 15614.9 14925.4 14274.6 13660 13079 12529.5 12009.4 11516.8 11050 10607.2 10187 9788.05 9408.99 9048.63 8705.84 8379.6 8068.93 7772.94 7490.78 7221.67 6964.88 6719.72 6485.55 6261.78 6047.85 5843.23 5647.43 5460
7.33816e+11 5.37754e+09 9.891e+08 3.84759e+08 1.95344e+08 1.13616e+08 7.17984e+07 4.79873e+07 3.3385e+07 2.39408e+07 1.75975e+07 1.32101e+07 1.00986e+07 7.84414e+06 6.18107e+06 4.93438e+06 3.98602e+06 3.25484e+06 2.68413e+06 2.23359e+06 1.87417e+06 1.58466e+06 1.34939e+06 1.1566e+06 997415 865033 754197 660810 581655 514190 456388 406624 363582 326193 293581 265027 239933 217804 198225 180848 165379 151570 139208 128115 118134 109133 100998 93628.6 86939.3 80855 75310.4 70248.2 65618.1 61375.6 57481.6 53901.6 50605.1 47564.9 44757.1 42160.1 39754.9 37524.3 35453.1 33527.5 31735 30064.6 28506.2 27050.8 25690 24416.5 23223.5 22104.7 21054.7 20068.3 19140.8 18268 17445.9 16671.1 15940.1 15250 14598 13981.6 13398.4 12846.3 12323.1 11827.2 11356.7 10910.2 10486 10082.9 9699.51 9334.76 8987.52 8656.77 8341.55 8040.99 7754.24 7480.55 7219.19 6969.48 6730.8 6502.55 6284.18 6075.17 5875.03
6.55625e+11 4.841e+09 8.95882e+08 3.50913e+08 1.79562e+08 1.05309e+08 6.71188e+07 4.52373e+07 3.17159e+07 2.29006e+07 1.69332e+07 1.27756e+07 9.80734e+06 7.64385e+06 6.03973e+06 4.83202e+06 3.90989e+06 3.19671e+06 2.63856e+06 2.197e+06 1.84417e+06 1.55963e+06 1.32817e+06 1.1384e+06 981624 851214 742011 649990 571988 505504 448545 399507 357097 320261 288136 260011 235300 213512 194238 177136 161915 148331 136174 125267 115456 106611 98619.2 91381.7 84813.9 78842 73401.5 68435.9 63895.5 59736.6 55920.6 52413.5 49185.2 46209 43461.1 40920.6 38568.4 36387.9 34363.8 32482.7 30732.3 29101.8 27581.1 26161.4 24834.5 23593.2 22430.7 21341 20318.7 19358.6 18456.2 17607.3 16808.1 16055 15344.8 14674.6 14041.7 13443.5 12877.7 12342.3 11835.1 11354.5 10898.7 10466.3 10055.6 9665.52 9294.67 8941.94 8606.25 8286.61 7982.08 7691.81 7414.98 7150.83 6898.67 6657.83 6427.7 6207.7 5997.29 5795.97 5603.25
4.78984e+11 3.52162e+09 6.69704e+08 2.65422e+08 1.38741e+08 8.33613e+07 5.443e+07 3.754e+07 2.6884e+07 1.97882e+07 1.4882e+07 1.13925e+07 8.85257e+06 6.96862e+06 5.55075e+06 4.46966e+06 3.63531e+06 2.98408e+06 2.47047e+06 2.06158e+06 1.73321e+06 1.46734e+06 1.25039e+06 1.07207e+06 924492 801557 698510 611609 537906 475064 421213 374850 334756 299938 269581 243015 219683 199122 180944 164824 150488 137701 126267 116016 106804 98504.9 91012.4 84233.3 78087.1 72503.5 67421.4 62787.1 58553.6 54679.5 51128 47867.1 44868.2 42106.1 39558.3 37204.9 35028.1 33011.9 31142.2 29406.2 27792.3 26290.2 24890.6 23585.2 22366.3 21226.9 20160.9 19162.6 18226.8 17348.7 16524.1 15749.1 15020.1 14333.8 13687.1 13077.4 12502 11958.7 11445.2 10959.7 10500.2 10065.2 9652.91 9262.05 8891.23 8539.21 8204.85 7887.07 7584.88 7297.36 7023.65 6762.95 6514.51 6277.63 6051.68 5836.02 5630.11 5433.41 5245.42 5065.67 4893.73
3.05954e+11 2.27778e+09 4.40107e+08 1.7853e+08 9.60292e+07 5.95364e+07 4.0165e+07 2.86197e+07 2.11372e+07 1.60041e+07 1.23436e+07 9.6594e+06 7.64818e+06 6.11629e+06 4.93636e+06 4.01846e+06 3.29761e+06 2.72641e+06 2.27e+06 1.90271e+06 1.60515e+06 1.36248e+06 1.16331e+06 998824 862178 748004 652066 570996 502125 443326 392888 349428 311825 279157 250670 225740 203846 184557 167510 152400 138968 126996 116297 106712 98104.4 90357.3 83369 77051.9 71329.9 66136.8 61414.8 57113.4 53188.1 49599.7 46313.7 43299.8 40531.1 37983.8 35636.8 33471.2 31470.3 29619.1 27904.4 26313.9 24837.1 23464.1 22186.2 20995.6 19885.1 18848.3 17879.3 16972.9 16124.1 15328.5 14582.3 13881.7 13223.3 12604.2 12021.5 11472.7 10955.3 10467.3 10006.6 9571.36 9159.96 8770.8 8402.43 8053.53 7722.86 7409.27 7111.71 6829.19 6560.8 6305.69 6063.07 5832.2 5612.41 5403.05 5203.53 5013.29 4831.81 4658.61 4493.24 4335.26 4184.29
1.8655e+11 1.40927e+09 2.76999e+08 1.15114e+08 6.37784e+07 4.08604e+07 2.85355e+07 2.10559e+07 1.6082e+07 1.25652e+07 9.97393e+06 8.00884e+06 6.48746e+06 5.29219e+06 4.34438e+06 3.58711e+06 2.97852e+06 2.48689e+06 2.08765e+06 1.76182e+06 1.49461e+06 1.27436e+06 1.09196e+06 940213 813396 706923 617100 540938 476048 420510 372769 331562 295854 264797 237688 213945 193084 174696 158442 144033 131224 119809 109610 100475 92275.3 84898.3 78247.3 72238.5 66799.1 61865.7 57383.1 53302.6 49581.9 46183.1 43073.4 40223.5 37607.6 35203 32989.4 30948.7 29064.9 27323.7 25712.2 24218.9 22833.6 21546.9 20350.4 19236.7 18198.9 17230.9 16327 15482.3 14692.1 13952.1 13258.7 12608.2 11997.6 11423.9 10884.4 10376.8 9898.72 9448.17 9023.25 8622.21 8243.45 7885.5 7546.98 7226.65 6923.32 6635.92 6363.45 6104.99 5859.67 5626.69 5405.31 5194.84 4994.64 4804.11 4622.68 4449.84 4285.1 4128.01 3978.14 3835.09 3698.5
